,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.6931,100.0,0.5113
2,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.6665,100.0,0.5448
3,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.6327,100.0,0.5881
4,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.6002,100.0,0.6302
5,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.5683,100.0,0.6714
6,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.6931,100.0,0.5072
7,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.6762,100.0,0.5284
8,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.6543,100.0,0.5564
9,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.6328,100.0,0.5842
10,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.6114,100.0,0.6121
11,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.6931,100.0,0.5092
12,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.6714,100.0,0.5365
13,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.6439,100.0,0.5715
14,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.618,100.0,0.6046
15,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.5937,100.0,0.6358
16,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.6931,100.0,0.5096
17,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.6705,100.0,0.538
18,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.642,100.0,0.5741
19,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.6154,100.0,0.6082
20,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.5905,100.0,0.6399
21,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.6931,100.0,0.5075
22,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.6753,100.0,0.5299
23,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.6526,100.0,0.5588
24,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.6308,100.0,0.5869
25,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.6098,100.0,0.6139
26,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.6931,100.0,0.5045
27,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.6824,100.0,0.518
28,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.6683,100.0,0.5359
29,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.6544,100.0,0.5538
30,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.6404,100.0,0.5719
1,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.6931,100.0,0.5113
2,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.6665,100.0,0.5448
3,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.6327,100.0,0.5881
4,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.6002,100.0,0.6302
5,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.5683,100.0,0.6714
6,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.6931,100.0,0.5072
7,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.6762,100.0,0.5284
8,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.6543,100.0,0.5564
9,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.6328,100.0,0.5842
10,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.6114,100.0,0.6121
11,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.6931,100.0,0.5092
12,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.6714,100.0,0.5365
13,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.6439,100.0,0.5715
14,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.618,100.0,0.6046
15,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.5937,100.0,0.6358
16,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.6931,100.0,0.5096
17,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.6705,100.0,0.538
18,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.642,100.0,0.5741
19,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.6154,100.0,0.6082
20,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.5905,100.0,0.6399
21,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.6931,100.0,0.5075
22,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.6753,100.0,0.5299
23,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.6526,100.0,0.5588
24,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.6308,100.0,0.5869
25,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.6098,100.0,0.6139
26,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.6931,100.0,0.5045
27,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.6824,100.0,0.518
28,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.6683,100.0,0.5359
29,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.6544,100.0,0.5538
30,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.6404,100.0,0.5719
