,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,1,0.8819,100.0,0.5934
2,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,4,0.7615,62.5,0.6491
3,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,8,0.5533,100.0,0.7745
4,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,12,0.2003,100.0,0.902
5,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,16,0.0702,100.0,0.9528
6,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,1,1.0081,75.0,0.4956
7,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,4,1.0057,62.5,0.4971
8,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,8,1.0025,62.5,0.4991
9,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,12,0.9994,62.5,0.501
10,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,16,0.9962,62.5,0.503
11,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,1,0.927,75.0,0.5694
12,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,4,0.8002,75.0,0.635
13,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,8,0.6096,75.0,0.7006
14,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,12,0.4892,87.5,0.7256
15,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,16,0.4869,75.0,0.727
16,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,1,1.05,50.0,0.4919
17,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,4,0.9489,50.0,0.5365
18,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,8,0.8153,50.0,0.5743
19,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,12,0.7253,62.5,0.6264
20,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,16,0.6094,75.0,0.7012
21,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,1,1.0534,50.0,0.48
22,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,4,1.0278,50.0,0.4908
23,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,8,0.9965,50.0,0.5056
24,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,12,0.9631,50.0,0.523
25,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,16,0.9207,37.5,0.547
26,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,1,1.0034,50.0,0.4976
27,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,4,1.0032,50.0,0.4977
28,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,8,1.003,50.0,0.4979
29,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,12,1.0027,50.0,0.498
30,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,16,1.0025,50.0,0.4982
