,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.0625,50.0,0.5028
2,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.0582,50.0,0.5112
3,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.053,50.0,0.5219
4,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.0483,50.0,0.5321
5,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.0439,50.0,0.5418
6,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.04,50.0,0.5509
7,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.0364,50.0,0.5596
8,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.0331,50.0,0.5678
9,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.0301,50.0,0.5754
10,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,36,0.0274,50.0,0.5826
11,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,40,0.0249,50.0,0.5894
12,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,44,0.0226,50.0,0.5958
13,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,48,0.0205,50.0,0.6018
14,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,52,0.0185,50.0,0.6074
15,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,56,0.0168,50.0,0.6127
16,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,60,0.0152,50.0,0.6177
17,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,64,0.0137,50.0,0.6224
18,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.0625,50.0,0.5018
19,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.0588,50.0,0.5071
20,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.0543,50.0,0.514
21,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.0503,50.0,0.5206
22,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.0465,50.0,0.527
23,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.0431,50.0,0.5331
24,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.04,50.0,0.5389
25,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.0371,50.0,0.5444
26,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.0345,50.0,0.5497
27,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,36,0.0321,50.0,0.5547
28,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,40,0.0298,50.0,0.5595
29,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,44,0.0278,50.0,0.564
30,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,48,0.0259,50.0,0.5683
31,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,52,0.0242,50.0,0.5724
32,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,56,0.0226,50.0,0.5764
33,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,60,0.0211,50.0,0.5802
34,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,64,0.0197,50.0,0.5838
35,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.0625,50.0,0.5023
36,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.0585,50.0,0.5091
37,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.0537,50.0,0.5179
38,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.0493,50.0,0.5263
39,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.0452,50.0,0.5343
40,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.0416,50.0,0.5418
41,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.0382,50.0,0.5489
42,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.0352,50.0,0.5556
43,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.0324,50.0,0.5619
44,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,36,0.0299,50.0,0.5678
45,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,40,0.0275,50.0,0.5733
46,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,44,0.0254,50.0,0.5784
47,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,48,0.0235,50.0,0.5832
48,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,52,0.0217,50.0,0.5877
