,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,1,1.0,100.0,0.5227
2,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.8906,100.0,0.5907
3,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.7355,100.0,0.6828
4,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.552,100.0,0.7783
5,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.2889,100.0,0.8836
6,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.0,100.0,0.9462
7,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.0,100.0,0.9462
8,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.0,100.0,0.9462
9,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.0,100.0,0.9462
10,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,36,0.0,100.0,0.9462
11,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,40,0.0,100.0,0.9462
12,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,44,0.0,100.0,0.9462
13,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,48,0.0,100.0,0.9462
14,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,52,0.0,100.0,0.9462
15,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,56,0.0,100.0,0.9462
16,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,60,0.0,100.0,0.9462
17,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,64,0.0,100.0,0.9462
18,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,68,0.0,100.0,0.9462
19,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,72,0.0,100.0,0.9462
20,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,76,0.0,100.0,0.9462
21,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,80,0.0,100.0,0.9462
22,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,84,0.0,100.0,0.9462
23,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,88,0.0,100.0,0.9462
24,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,92,0.0,100.0,0.9462
25,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,96,0.0,100.0,0.9462
26,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,100,0.0,100.0,0.9462
27,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,104,0.0,100.0,0.9462
28,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,108,0.0,100.0,0.9462
29,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,112,0.0,100.0,0.9462
30,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,116,0.0,100.0,0.9462
31,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,120,0.0,100.0,0.9462
32,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,124,0.0,100.0,0.9462
33,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,128,0.0,100.0,0.9462
34,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,1,1.0,100.0,0.5143
35,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.931,100.0,0.5575
36,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.835,100.0,0.6168
37,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.7286,100.0,0.6794
38,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.6042,100.0,0.746
39,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.4465,100.0,0.8187
40,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.1833,100.0,0.9132
41,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.0,100.0,0.9464
42,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.0,100.0,0.9464
43,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,36,0.0,100.0,0.9464
44,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,40,0.0,100.0,0.9464
45,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,44,0.0,100.0,0.9464
46,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,48,0.0,100.0,0.9464
47,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,52,0.0,100.0,0.9464
48,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,56,0.0,100.0,0.9464
49,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,60,0.0,100.0,0.9464
50,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,64,0.0,100.0,0.9464
51,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,68,0.0,100.0,0.9464
52,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,72,0.0,100.0,0.9464
53,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,76,0.0,100.0,0.9464
54,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,80,0.0,100.0,0.9464
55,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,84,0.0,100.0,0.9464
56,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,88,0.0,100.0,0.9464
57,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,92,0.0,100.0,0.9464
58,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,96,0.0,100.0,0.9464
59,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,100,0.0,100.0,0.9464
60,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,104,0.0,100.0,0.9464
61,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,108,0.0,100.0,0.9464
62,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,112,0.0,100.0,0.9464
63,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,116,0.0,100.0,0.9464
64,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,120,0.0,100.0,0.9464
65,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,124,0.0,100.0,0.9464
66,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,128,0.0,100.0,0.9464
67,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,1,1.0,100.0,0.5185
68,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.9112,100.0,0.5734
69,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.7927,100.0,0.6433
70,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.674,100.0,0.7069
71,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.555,100.0,0.7626
72,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.4355,100.0,0.8096
73,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.3155,100.0,0.8481
74,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.1987,100.0,0.8764
75,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.1468,100.0,0.8953
76,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,36,0.0906,100.0,0.9088
77,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,40,0.0354,100.0,0.9227
78,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,44,0.0,100.0,0.9274
79,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,48,0.0,100.0,0.9274
80,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,52,0.0,100.0,0.9274
81,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,56,0.0,100.0,0.9274
82,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,60,0.0,100.0,0.9274
83,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,64,0.0,100.0,0.9274
84,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,68,0.0,100.0,0.9274
85,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,72,0.0,100.0,0.9274
86,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,76,0.0,100.0,0.9274
87,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,80,0.0,100.0,0.9274
88,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,84,0.0,100.0,0.9274
89,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,88,0.0,100.0,0.9274
90,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,92,0.0,100.0,0.9274
91,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,96,0.0,100.0,0.9274
92,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,100,0.0,100.0,0.9274
93,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,104,0.0,100.0,0.9274
94,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,108,0.0,100.0,0.9274
95,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,112,0.0,100.0,0.9274
96,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,116,0.0,100.0,0.9274
97,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,120,0.0,100.0,0.9274
98,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,124,0.0,100.0,0.9274
99,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,128,0.0,100.0,0.9274
100,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,1,1.0,100.0,0.5193
101,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.9075,100.0,0.5763
102,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.7841,100.0,0.6482
103,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.6607,100.0,0.7124
104,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.5371,100.0,0.7676
105,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.4134,100.0,0.8137
106,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.322,100.0,0.8436
107,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.2611,100.0,0.8675
108,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.198,100.0,0.8887
109,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,36,0.1326,100.0,0.9073
110,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,40,0.0646,100.0,0.9234
111,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,44,0.0,100.0,0.9339
112,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,48,0.0,100.0,0.9339
113,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,52,0.0,100.0,0.9339
114,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,56,0.0,100.0,0.9339
115,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,60,0.0,100.0,0.9339
116,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,64,0.0,100.0,0.9339
117,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,68,0.0,100.0,0.9339
118,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,72,0.0,100.0,0.9339
119,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,76,0.0,100.0,0.9339
120,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,80,0.0,100.0,0.9339
121,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,84,0.0,100.0,0.9339
122,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,88,0.0,100.0,0.9339
123,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,92,0.0,100.0,0.9339
124,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,96,0.0,100.0,0.9339
125,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,100,0.0,100.0,0.9339
126,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,104,0.0,100.0,0.9339
127,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,108,0.0,100.0,0.9339
128,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,112,0.0,100.0,0.9339
129,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,116,0.0,100.0,0.9339
130,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,120,0.0,100.0,0.9339
131,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,124,0.0,100.0,0.9339
132,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,128,0.0,100.0,0.9339
