,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.5,100.0,0.5227
2,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.4001,100.0,0.5859
3,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.2925,100.0,0.6606
4,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.2058,100.0,0.7255
5,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.1359,100.0,0.781
6,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.5,100.0,0.5143
7,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.4349,100.0,0.5555
8,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.3584,100.0,0.6074
9,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.2903,100.0,0.6565
10,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.2295,100.0,0.7025
11,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.5,100.0,0.5185
12,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.4178,100.0,0.5701
13,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.3297,100.0,0.6295
14,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.2609,100.0,0.6788
15,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.207,100.0,0.7191
16,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.5,100.0,0.5193
17,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.4149,100.0,0.5726
18,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.3254,100.0,0.633
19,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.257,100.0,0.682
20,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.2045,100.0,0.7215
21,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.5,100.0,0.5151
22,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.4321,100.0,0.5578
23,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.356,100.0,0.6091
24,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.2928,100.0,0.6542
25,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.2403,100.0,0.6931
26,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.5,100.0,0.509
27,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.4581,100.0,0.5355
28,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.4062,100.0,0.5699
29,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.3573,100.0,0.6039
30,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.311,100.0,0.6374
1,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.5,100.0,0.5227
2,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.4001,100.0,0.5859
3,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.2925,100.0,0.6606
4,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.2058,100.0,0.7255
5,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.1359,100.0,0.781
6,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.5,100.0,0.5143
7,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.4349,100.0,0.5555
8,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.3584,100.0,0.6074
9,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.2903,100.0,0.6565
10,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.2295,100.0,0.7025
11,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.5,100.0,0.5185
12,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.4178,100.0,0.5701
13,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.3297,100.0,0.6295
14,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.2609,100.0,0.6788
15,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.207,100.0,0.7191
16,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.5,100.0,0.5193
17,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.4149,100.0,0.5726
18,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.3254,100.0,0.633
19,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.257,100.0,0.682
20,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.2045,100.0,0.7215
21,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.5,100.0,0.5151
22,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.4321,100.0,0.5578
23,alcove,,humble,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.356,100.0,0.6091
