,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.6931,100.0,0.5113
2,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.6665,100.0,0.5448
3,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.6327,100.0,0.5881
4,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.6002,100.0,0.6302
5,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.5683,100.0,0.6714
6,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.5367,100.0,0.7115
7,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.5048,100.0,0.7508
8,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.4719,100.0,0.7894
9,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.437,100.0,0.8276
10,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,36,0.3983,100.0,0.8662
11,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,40,0.3527,100.0,0.9058
12,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,44,0.2942,100.0,0.9459
13,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,48,0.2134,100.0,0.9807
14,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,52,0.111,100.0,0.9975
15,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,56,0.0555,100.0,0.9993
16,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,60,0.0506,100.0,0.9994
17,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,64,0.0464,100.0,0.9995
18,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.6931,100.0,0.5072
19,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.6762,100.0,0.5284
20,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.6543,100.0,0.5564
21,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.6328,100.0,0.5842
22,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.6114,100.0,0.6121
23,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.5901,100.0,0.6399
24,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.5686,100.0,0.6678
25,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.5469,100.0,0.6956
26,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.5249,100.0,0.7234
27,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,36,0.5022,100.0,0.7511
28,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,40,0.4787,100.0,0.7789
29,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,44,0.4538,100.0,0.8072
30,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,48,0.4264,100.0,0.8366
31,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,52,0.3945,100.0,0.8683
32,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,56,0.354,100.0,0.9043
33,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,60,0.2959,100.0,0.9457
34,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,64,0.228,100.0,0.9696
35,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.6931,100.0,0.5092
36,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.6714,100.0,0.5365
37,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.6439,100.0,0.5715
38,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.618,100.0,0.6046
39,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.5937,100.0,0.6358
40,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.5708,100.0,0.6649
41,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.5493,100.0,0.6918
42,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.5289,100.0,0.7167
43,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.5098,100.0,0.7395
44,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,36,0.4917,100.0,0.7605
45,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,40,0.4746,100.0,0.7796
46,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,44,0.4585,100.0,0.7971
47,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,48,0.4432,100.0,0.813
48,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,52,0.4287,100.0,0.8276
49,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,56,0.415,100.0,0.8408
50,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,60,0.402,100.0,0.8529
51,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,64,0.3897,100.0,0.8639
52,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.6931,100.0,0.5096
53,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.6705,100.0,0.538
54,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.642,100.0,0.5741
55,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.6154,100.0,0.6082
56,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.5905,100.0,0.6399
57,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.5672,100.0,0.6692
58,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.5453,100.0,0.6961
59,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.5249,100.0,0.7208
60,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.5056,100.0,0.7432
61,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,36,0.4875,100.0,0.7637
62,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,40,0.4705,100.0,0.7823
63,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,44,0.4545,100.0,0.7991
64,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,48,0.4394,100.0,0.8145
65,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,52,0.4252,100.0,0.8285
66,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,56,0.4117,100.0,0.8412
67,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,60,0.399,100.0,0.8528
68,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,64,0.3869,100.0,0.8633
69,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.6931,100.0,0.5075
70,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.6753,100.0,0.5299
71,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.6526,100.0,0.5588
72,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.6308,100.0,0.5869
73,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.6098,100.0,0.6139
74,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.5896,100.0,0.6399
75,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.5701,100.0,0.6647
76,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.5512,100.0,0.6882
77,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.5331,100.0,0.7103
78,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,36,0.5157,100.0,0.7311
79,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,40,0.499,100.0,0.7504
80,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,44,0.483,100.0,0.7684
81,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,48,0.4677,100.0,0.7851
82,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,52,0.453,100.0,0.8004
83,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,56,0.439,100.0,0.8146
84,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,60,0.4256,100.0,0.8277
85,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,5,64,0.4129,100.0,0.8397
86,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.6931,100.0,0.5045
87,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.6824,100.0,0.518
88,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.6683,100.0,0.5359
89,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.6544,100.0,0.5538
90,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.6404,100.0,0.5719
91,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,20,0.6264,100.0,0.5901
92,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,24,0.6123,100.0,0.6087
93,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,28,0.598,100.0,0.6274
94,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.5835,100.0,0.6462
95,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,36,0.5689,100.0,0.6651
96,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,40,0.5543,100.0,0.6839
97,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,44,0.5397,100.0,0.7025
98,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,48,0.5251,100.0,0.7207
99,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,52,0.5106,100.0,0.7384
100,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,56,0.4963,100.0,0.7555
101,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,60,0.4823,100.0,0.7719
102,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,6,64,0.4685,100.0,0.7875
1,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.6931,100.0,0.5113
2,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.6665,100.0,0.5448
3,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.6327,100.0,0.5881
4,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.6002,100.0,0.6302
5,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.5683,100.0,0.6714
6,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.5367,100.0,0.7115
7,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.5048,100.0,0.7508
8,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.4719,100.0,0.7894
9,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.437,100.0,0.8276
10,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,36,0.3983,100.0,0.8662
11,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,40,0.3527,100.0,0.9058
12,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,44,0.2942,100.0,0.9459
