,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,1,0.8013,50.0,0.4645
2,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,4,0.4799,100.0,0.5392
3,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,8,0.3312,100.0,0.6417
4,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,12,0.1984,100.0,0.7423
5,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,16,0.0987,100.0,0.8209
6,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,20,0.1064,100.0,0.8691
7,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,24,0.0814,100.0,0.8961
8,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,28,0.1333,100.0,0.911
9,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,32,0.1288,100.0,0.9194
10,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,36,0.1895,100.0,0.9241
11,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,40,0.3137,100.0,0.927
12,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,44,0.3132,100.0,0.929
13,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,48,0.3129,100.0,0.9305
14,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,52,0.3752,100.0,0.9317
15,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,56,0.3751,100.0,0.9325
16,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,60,0.3751,100.0,0.9332
17,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,64,0.3751,100.0,0.9337
18,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,68,0.375,100.0,0.9341
19,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,72,0.375,100.0,0.9344
20,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,76,0.375,100.0,0.9346
21,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,80,0.375,100.0,0.9348
22,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,84,0.375,100.0,0.9349
23,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,88,0.375,100.0,0.935
24,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,92,0.375,100.0,0.9351
25,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,96,0.375,100.0,0.9352
26,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,100,0.375,100.0,0.9352
27,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,104,0.375,100.0,0.9353
28,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,108,0.375,100.0,0.9353
29,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,112,0.375,100.0,0.9353
30,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,116,0.375,100.0,0.9353
31,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,120,0.375,100.0,0.9353
32,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,124,0.375,100.0,0.9354
33,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,128,0.375,100.0,0.9354
34,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,1,0.5239,50.0,0.4959
35,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,4,0.5107,50.0,0.4975
36,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,8,0.5066,50.0,0.4989
37,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,12,0.5036,50.0,0.5003
38,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,16,0.501,50.0,0.5017
39,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,20,0.4985,50.0,0.5031
40,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,24,0.4958,62.5,0.5048
41,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,28,0.4927,62.5,0.5068
42,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,32,0.4892,62.5,0.5091
43,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,36,0.485,50.0,0.512
44,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,40,0.48,50.0,0.5155
45,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,44,0.4738,62.5,0.5198
46,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,48,0.4662,62.5,0.5251
47,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,52,0.4572,62.5,0.5315
48,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,56,0.4464,62.5,0.5391
49,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,60,0.4336,62.5,0.5482
50,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,64,0.4189,62.5,0.5587
51,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,68,0.4021,75.0,0.5709
52,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,72,0.3831,75.0,0.5847
53,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,76,0.3621,87.5,0.6001
54,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,80,0.3392,87.5,0.617
55,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,84,0.3145,100.0,0.6353
56,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,88,0.2886,100.0,0.6547
57,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,92,0.2617,100.0,0.6751
58,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,96,0.2343,100.0,0.6961
59,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,100,0.207,100.0,0.7174
60,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,104,0.1803,100.0,0.7386
