,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,1,1.1099,50.0,0.4734
2,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,4,0.937,62.5,0.5714
3,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,8,0.6846,100.0,0.7274
4,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,12,0.2871,100.0,0.8829
5,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,16,0.0134,100.0,0.9408
6,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,20,0.0,100.0,0.9431
7,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,24,0.0,100.0,0.9431
8,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,28,0.0,100.0,0.9431
9,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,1,32,0.0,100.0,0.9431
10,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,1,1.0027,50.0,0.4997
11,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,4,1.0018,50.0,0.5003
12,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,8,1.0006,50.0,0.5011
13,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,12,0.9994,50.0,0.5019
14,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,16,0.9982,50.0,0.5028
15,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,20,0.997,50.0,0.5038
16,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,24,0.9956,50.0,0.5048
17,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,28,0.994,50.0,0.5061
18,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,2,32,0.9923,50.0,0.5076
19,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,1,0.956,50.0,0.5424
20,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,4,0.8654,75.0,0.5875
21,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,8,0.7223,75.0,0.6444
22,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,12,0.5998,75.0,0.6985
23,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,16,0.4959,75.0,0.7246
24,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,20,0.4906,75.0,0.7302
25,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,24,0.485,75.0,0.7334
26,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,28,0.4789,100.0,0.7368
27,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,3,32,0.4723,100.0,0.7406
28,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,1,0.9981,37.5,0.511
29,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,4,0.9467,50.0,0.5371
30,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,8,0.8652,50.0,0.5621
31,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,12,0.7819,50.0,0.5962
32,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,16,0.7045,62.5,0.6483
33,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,20,0.5992,75.0,0.7108
34,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,24,0.4595,87.5,0.7743
35,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,28,0.3798,100.0,0.8177
36,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,4,32,0.2798,100.0,0.8599
37,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,1,0.9587,50.0,0.5268
38,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,4,0.9157,50.0,0.5447
39,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,8,0.8545,62.5,0.568
40,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,12,0.8045,62.5,0.598
41,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,16,0.7402,75.0,0.6328
42,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,20,0.6637,75.0,0.6701
43,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,24,0.5733,75.0,0.7004
44,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,28,0.4948,75.0,0.7192
45,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,5,32,0.5045,75.0,0.7208
46,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,1,1.0008,50.0,0.5008
47,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,4,1.0004,50.0,0.501
48,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,8,1.0,50.0,0.5012
49,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,12,0.9996,50.0,0.5015
50,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,16,0.9992,50.0,0.5018
51,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,20,0.9988,50.0,0.5021
52,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,24,0.9983,50.0,0.5024
53,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,28,0.9978,50.0,0.5027
54,mlp,,hinge,abstract,0.0033,0.03,,2.5,0,6,32,0.9973,50.0,0.5031
