,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,1,0.7166,50.0,0.4819
2,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,4,0.6978,50.0,0.5027
3,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,8,0.6778,75.0,0.5274
4,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,12,0.6583,75.0,0.5528
5,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,16,0.636,75.0,0.5822
6,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,20,0.6087,75.0,0.6186
7,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,24,0.5743,100.0,0.664
8,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,28,0.5316,100.0,0.7187
9,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,32,0.4809,100.0,0.7799
10,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,1,0.7137,50.0,0.5021
11,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,4,0.7023,62.5,0.5025
12,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,8,0.6965,50.0,0.5026
13,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,12,0.6944,50.0,0.5028
14,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,16,0.6935,37.5,0.503
15,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,20,0.6928,37.5,0.5032
16,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,24,0.6923,37.5,0.5035
17,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,28,0.6919,37.5,0.5038
18,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,32,0.6915,50.0,0.5041
19,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,1,0.6747,62.5,0.5287
20,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,4,0.6669,75.0,0.5391
21,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,8,0.6559,75.0,0.5538
22,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,12,0.6438,75.0,0.5699
23,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,16,0.6304,75.0,0.5875
24,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,20,0.6158,75.0,0.6063
25,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,24,0.5998,75.0,0.626
26,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,28,0.5826,62.5,0.6459
27,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,32,0.5647,62.5,0.6651
28,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,1,0.6667,50.0,0.5476
29,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,4,0.6507,50.0,0.5653
30,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,8,0.629,75.0,0.5913
31,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,12,0.6058,75.0,0.6199
32,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,16,0.5803,75.0,0.6504
33,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,20,0.5526,75.0,0.6819
34,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,24,0.5228,75.0,0.7137
35,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,28,0.4914,87.5,0.745
36,mlp,,ll,abstract,0.0033,0.03,,2.5,0,4,32,0.4591,100.0,0.7755
37,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,1,0.6949,50.0,0.5031
38,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,4,0.6899,50.0,0.5077
39,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,8,0.6844,50.0,0.514
40,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,12,0.6792,50.0,0.5205
41,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,16,0.6739,50.0,0.5274
42,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,20,0.6683,62.5,0.535
43,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,24,0.6623,62.5,0.5433
44,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,28,0.6559,75.0,0.5523
45,mlp,,ll,abstract,0.0033,0.03,,2.5,0,5,32,0.649,75.0,0.5621
46,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,1,0.7348,50.0,0.4995
47,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,4,0.7088,50.0,0.4994
48,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,8,0.6982,50.0,0.4993
49,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,12,0.6955,50.0,0.4993
50,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,16,0.6948,62.5,0.4993
51,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,20,0.6945,50.0,0.4993
52,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,24,0.6943,50.0,0.4994
53,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,28,0.6942,50.0,0.4994
54,mlp,,ll,abstract,0.0033,0.03,,2.5,0,6,32,0.6941,50.0,0.4994
