,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,1,0.4426,75.0,0.5598
2,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,4,0.3679,87.5,0.6094
3,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,8,0.2604,100.0,0.6925
4,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,12,0.1464,100.0,0.7832
5,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,16,0.0613,100.0,0.8528
6,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,20,0.0205,100.0,0.8912
7,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,24,0.1315,100.0,0.9092
8,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,28,0.1272,100.0,0.9178
9,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,32,0.1883,100.0,0.9223
10,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,1,0.5323,37.5,0.4986
11,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,4,0.5062,50.0,0.501
12,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,8,0.5004,50.0,0.5028
13,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,12,0.4961,62.5,0.5046
14,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,16,0.4923,62.5,0.5064
15,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,20,0.4887,62.5,0.5085
16,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,24,0.4849,62.5,0.5108
17,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,28,0.4809,75.0,0.5134
18,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,32,0.4763,75.0,0.5165
19,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,1,0.3973,75.0,0.5941
20,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,4,0.3544,75.0,0.6215
21,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,8,0.3185,75.0,0.6485
22,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,12,0.2923,75.0,0.669
23,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,16,0.274,75.0,0.6839
24,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,20,0.2616,87.5,0.6947
25,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,24,0.2532,87.5,0.7024
26,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,28,0.3099,87.5,0.7081
27,mlp,,humble,abstract,0.0033,0.03,,2.5,0,3,32,0.3056,87.5,0.7126
28,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,1,0.6826,50.0,0.5103
29,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,4,0.4295,87.5,0.562
30,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,8,0.3647,87.5,0.6093
31,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,12,0.305,87.5,0.6545
32,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,16,0.2494,87.5,0.6971
33,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,20,0.2017,100.0,0.735
34,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,24,0.2902,100.0,0.7671
35,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,28,0.2579,100.0,0.7974
36,mlp,,humble,abstract,0.0033,0.03,,2.5,0,4,32,0.2278,100.0,0.8253
37,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,1,0.5486,37.5,0.4934
38,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,4,0.4892,75.0,0.5172
39,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,8,0.4489,75.0,0.5447
40,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,12,0.4195,75.0,0.569
41,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,16,0.3975,75.0,0.5903
42,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,20,0.3814,75.0,0.6082
43,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,24,0.3695,75.0,0.6225
44,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,28,0.3602,75.0,0.6339
45,mlp,,humble,abstract,0.0033,0.03,,2.5,0,5,32,0.3522,75.0,0.6431
46,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,1,0.5558,50.0,0.4989
47,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,4,0.5175,50.0,0.4992
48,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,8,0.5113,50.0,0.4998
49,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,12,0.5074,50.0,0.5002
50,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,16,0.5048,50.0,0.5005
51,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,20,0.503,50.0,0.5007
52,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,24,0.5017,50.0,0.5009
53,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,28,0.5007,50.0,0.501
54,mlp,,humble,abstract,0.0033,0.03,,2.5,0,6,32,0.4999,50.0,0.5012
