,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,1,0.6361,50.0,0.5945
2,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,4,0.5931,75.0,0.643
3,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,8,0.5401,100.0,0.7105
4,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,12,0.4829,100.0,0.7794
5,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,16,0.4216,100.0,0.8436
6,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,20,0.3601,100.0,0.8963
7,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,24,0.3028,100.0,0.9345
8,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,28,0.2524,100.0,0.9596
9,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,32,0.2101,100.0,0.9752
10,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,36,0.1756,100.0,0.9845
11,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,40,0.148,100.0,0.9901
12,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,44,0.126,100.0,0.9935
13,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,48,0.1084,100.0,0.9955
14,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,52,0.0943,100.0,0.9969
15,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,56,0.0828,100.0,0.9978
16,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,60,0.0734,100.0,0.9984
17,mlp,,ll,abstract,0.0033,0.03,,2.5,0,1,64,0.0656,100.0,0.9988
18,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,1,0.7037,50.0,0.5011
19,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,4,0.6997,62.5,0.5006
20,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,8,0.697,75.0,0.5003
21,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,12,0.6957,62.5,0.5003
22,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,16,0.6948,62.5,0.5004
23,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,20,0.6942,62.5,0.5006
24,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,24,0.6936,50.0,0.5009
25,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,28,0.6932,50.0,0.5012
26,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,32,0.6928,62.5,0.5015
27,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,36,0.6924,62.5,0.5018
28,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,40,0.692,62.5,0.5022
29,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,44,0.6916,62.5,0.5025
30,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,48,0.6913,62.5,0.5029
31,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,52,0.691,62.5,0.5032
32,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,56,0.6906,50.0,0.5036
33,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,60,0.6903,50.0,0.5041
34,mlp,,ll,abstract,0.0033,0.03,,2.5,0,2,64,0.6899,62.5,0.5045
35,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,1,0.6832,75.0,0.5222
36,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,4,0.6707,75.0,0.5373
37,mlp,,ll,abstract,0.0033,0.03,,2.5,0,3,8,0.6558,87.5,0.5557
