,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,1,1.0,100.0,0.5227
2,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.8906,100.0,0.5907
3,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.7355,100.0,0.6828
4,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.552,100.0,0.7783
5,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.2889,100.0,0.8836
6,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.0,100.0,0.9462
7,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.0,100.0,0.9462
8,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.0,100.0,0.9462
9,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.0,100.0,0.9462
10,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,36,0.0,100.0,0.9462
11,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,40,0.0,100.0,0.9462
12,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,44,0.0,100.0,0.9462
13,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,48,0.0,100.0,0.9462
14,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,52,0.0,100.0,0.9462
15,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,56,0.0,100.0,0.9462
16,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,60,0.0,100.0,0.9462
17,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,64,0.0,100.0,0.9462
18,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,1,1.0,100.0,0.5143
19,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.931,100.0,0.5575
20,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.835,100.0,0.6168
21,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.7286,100.0,0.6794
22,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.6042,100.0,0.746
23,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.4465,100.0,0.8187
24,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.1833,100.0,0.9132
25,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.0,100.0,0.9464
26,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.0,100.0,0.9464
27,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,36,0.0,100.0,0.9464
28,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,40,0.0,100.0,0.9464
29,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,44,0.0,100.0,0.9464
30,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,48,0.0,100.0,0.9464
31,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,52,0.0,100.0,0.9464
32,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,56,0.0,100.0,0.9464
33,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,60,0.0,100.0,0.9464
34,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,64,0.0,100.0,0.9464
35,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,1,1.0,100.0,0.5185
36,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.9112,100.0,0.5734
37,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.7927,100.0,0.6433
38,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.674,100.0,0.7069
39,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.555,100.0,0.7626
40,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.4355,100.0,0.8096
41,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.3155,100.0,0.8481
42,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.1987,100.0,0.8764
43,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.1468,100.0,0.8953
44,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,36,0.0906,100.0,0.9088
45,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,40,0.0354,100.0,0.9227
46,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,44,0.0,100.0,0.9274
47,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,48,0.0,100.0,0.9274
48,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,52,0.0,100.0,0.9274
49,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,56,0.0,100.0,0.9274
50,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,60,0.0,100.0,0.9274
51,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,64,0.0,100.0,0.9274
52,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,1,1.0,100.0,0.5193
53,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.9075,100.0,0.5763
54,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.7841,100.0,0.6482
55,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.6607,100.0,0.7124
56,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.5371,100.0,0.7676
57,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.4134,100.0,0.8137
58,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.322,100.0,0.8436
59,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.2611,100.0,0.8675
60,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.198,100.0,0.8887
61,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,36,0.1326,100.0,0.9073
62,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,40,0.0646,100.0,0.9234
63,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,44,0.0,100.0,0.9339
64,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,48,0.0,100.0,0.9339
65,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,52,0.0,100.0,0.9339
66,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,56,0.0,100.0,0.9339
67,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,60,0.0,100.0,0.9339
68,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,64,0.0,100.0,0.9339
69,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,1,1.0,100.0,0.5151
70,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.9275,100.0,0.5602
71,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.8291,100.0,0.6194
72,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.727,100.0,0.6765
73,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.6203,100.0,0.7295
74,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.5092,100.0,0.7765
75,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.3943,100.0,0.8164
76,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.2856,100.0,0.8472
77,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.2223,100.0,0.8691
78,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,36,0.1565,100.0,0.8891
79,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,40,0.1085,100.0,0.9038
80,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,44,0.0762,100.0,0.9146
81,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,48,0.0421,100.0,0.9211
82,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,52,0.0113,100.0,0.9283
83,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,56,0.0,100.0,0.9293
84,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,60,0.0,100.0,0.9293
85,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,64,0.0,100.0,0.9293
86,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,1,1.0,100.0,0.509
87,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.9565,100.0,0.5363
88,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.8967,100.0,0.5737
89,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.8325,100.0,0.6133
90,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.7618,100.0,0.6553
91,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,20,0.6838,100.0,0.699
92,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,24,0.5982,100.0,0.7428
93,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,28,0.5057,100.0,0.7851
94,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.4073,100.0,0.8242
95,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,36,0.304,100.0,0.8589
96,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,40,0.1969,100.0,0.8885
97,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,44,0.0868,100.0,0.9131
98,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,48,0.0,100.0,0.9285
99,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,52,0.0,100.0,0.9285
100,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,56,0.0,100.0,0.9285
101,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,60,0.0,100.0,0.9285
102,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,64,0.0,100.0,0.9285
1,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,1,1.0,100.0,0.5227
2,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.8906,100.0,0.5907
3,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.7355,100.0,0.6828
4,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.552,100.0,0.7783
5,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.2889,100.0,0.8836
6,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.0,100.0,0.9462
7,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.0,100.0,0.9462
8,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.0,100.0,0.9462
9,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.0,100.0,0.9462
10,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,36,0.0,100.0,0.9462
11,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,40,0.0,100.0,0.9462
12,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,44,0.0,100.0,0.9462
13,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,48,0.0,100.0,0.9462
14,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,52,0.0,100.0,0.9462
15,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,56,0.0,100.0,0.9462
16,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,60,0.0,100.0,0.9462
17,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,64,0.0,100.0,0.9462
18,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,1,1.0,100.0,0.5143
19,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.931,100.0,0.5575
20,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.835,100.0,0.6168
21,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.7286,100.0,0.6794
22,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.6042,100.0,0.746
23,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.4465,100.0,0.8187
24,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.1833,100.0,0.9132
25,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.0,100.0,0.9464
26,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.0,100.0,0.9464
27,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,36,0.0,100.0,0.9464
28,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,40,0.0,100.0,0.9464
29,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,44,0.0,100.0,0.9464
30,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,48,0.0,100.0,0.9464
