,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.6931,100.0,0.5113
2,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.6665,100.0,0.5448
3,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.6327,100.0,0.5881
4,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.6002,100.0,0.6302
5,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.5683,100.0,0.6714
6,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.5367,100.0,0.7115
7,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.5048,100.0,0.7508
8,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.4719,100.0,0.7894
9,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.437,100.0,0.8276
10,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,36,0.3983,100.0,0.8662
11,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,40,0.3527,100.0,0.9058
12,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,44,0.2942,100.0,0.9459
13,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,48,0.2134,100.0,0.9807
14,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,52,0.111,100.0,0.9975
15,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,56,0.0555,100.0,0.9993
16,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,60,0.0506,100.0,0.9994
17,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,64,0.0464,100.0,0.9995
18,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,68,0.0429,100.0,0.9996
19,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,72,0.0398,100.0,0.9997
20,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,76,0.0372,100.0,0.9997
21,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,80,0.0348,100.0,0.9998
22,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,84,0.0328,100.0,0.9998
23,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,88,0.0309,100.0,0.9998
24,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,92,0.0293,100.0,0.9999
25,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,96,0.0278,100.0,0.9999
26,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,100,0.0264,100.0,0.9999
27,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,104,0.0252,100.0,0.9999
28,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,108,0.0241,100.0,0.9999
29,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,112,0.0231,100.0,0.9999
30,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,116,0.0221,100.0,0.9999
31,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,120,0.0213,100.0,0.9999
32,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,124,0.0205,100.0,0.9999
33,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,1,128,0.0197,100.0,0.9999
34,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.6931,100.0,0.5072
35,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.6762,100.0,0.5284
36,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.6543,100.0,0.5564
37,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.6328,100.0,0.5842
38,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.6114,100.0,0.6121
39,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.5901,100.0,0.6399
40,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.5686,100.0,0.6678
41,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.5469,100.0,0.6956
42,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.5249,100.0,0.7234
43,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,36,0.5022,100.0,0.7511
44,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,40,0.4787,100.0,0.7789
45,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,44,0.4538,100.0,0.8072
46,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,48,0.4264,100.0,0.8366
47,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,52,0.3945,100.0,0.8683
48,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,56,0.354,100.0,0.9043
49,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,60,0.2959,100.0,0.9457
50,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,64,0.228,100.0,0.9696
51,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,68,0.2108,100.0,0.9753
52,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,72,0.1957,100.0,0.9797
53,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,76,0.1824,100.0,0.9832
54,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,80,0.1705,100.0,0.9859
55,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,84,0.1599,100.0,0.9881
56,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,88,0.1505,100.0,0.9899
57,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,92,0.142,100.0,0.9913
58,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,96,0.1343,100.0,0.9925
59,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,100,0.1274,100.0,0.9935
60,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,104,0.121,100.0,0.9943
61,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,108,0.1153,100.0,0.995
62,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,112,0.11,100.0,0.9955
63,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,116,0.1051,100.0,0.996
64,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,120,0.1007,100.0,0.9965
65,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,124,0.0965,100.0,0.9968
66,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,2,128,0.0927,100.0,0.9971
67,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.6931,100.0,0.5092
68,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.6714,100.0,0.5365
69,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.6439,100.0,0.5715
70,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.618,100.0,0.6046
71,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.5937,100.0,0.6358
72,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.5708,100.0,0.6649
73,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.5493,100.0,0.6918
74,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.5289,100.0,0.7167
75,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.5098,100.0,0.7395
76,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,36,0.4917,100.0,0.7605
77,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,40,0.4746,100.0,0.7796
78,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,44,0.4585,100.0,0.7971
79,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,48,0.4432,100.0,0.813
80,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,52,0.4287,100.0,0.8276
81,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,56,0.415,100.0,0.8408
82,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,60,0.402,100.0,0.8529
83,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,64,0.3897,100.0,0.8639
84,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,68,0.378,100.0,0.8739
85,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,72,0.3668,100.0,0.8831
86,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,76,0.3562,100.0,0.8915
87,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,80,0.3461,100.0,0.8992
88,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,84,0.3365,100.0,0.9063
89,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,88,0.3273,100.0,0.9128
90,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,92,0.3185,100.0,0.9187
91,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,96,0.3101,100.0,0.9242
92,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,100,0.3021,100.0,0.9292
93,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,104,0.2944,100.0,0.9338
94,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,108,0.2871,100.0,0.9381
95,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,112,0.28,100.0,0.942
96,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,116,0.2733,100.0,0.9457
97,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,120,0.2668,100.0,0.949
98,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,124,0.2605,100.0,0.9521
99,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,3,128,0.2546,100.0,0.955
100,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.6931,100.0,0.5096
101,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.6705,100.0,0.538
102,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.642,100.0,0.5741
103,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.6154,100.0,0.6082
104,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.5905,100.0,0.6399
105,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.5672,100.0,0.6692
106,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.5453,100.0,0.6961
107,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.5249,100.0,0.7208
108,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.5056,100.0,0.7432
109,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,36,0.4875,100.0,0.7637
110,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,40,0.4705,100.0,0.7823
111,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,44,0.4545,100.0,0.7991
112,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,48,0.4394,100.0,0.8145
113,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,52,0.4252,100.0,0.8285
114,alcove,,ll,abstract,0.0033,0.03,6.5,2.5,0,4,56,0.4117,100.0,0.8412
