,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,1,0.0625,50.0,0.5028
2,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.0582,50.0,0.5112
3,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.053,50.0,0.5219
4,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.0483,50.0,0.5321
5,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.0439,50.0,0.5418
6,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.04,50.0,0.5509
7,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.0364,50.0,0.5596
8,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.0331,50.0,0.5678
9,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.0301,50.0,0.5754
10,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,1,0.0625,50.0,0.5018
11,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.0588,50.0,0.5071
12,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.0543,50.0,0.514
13,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.0503,50.0,0.5206
14,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.0465,50.0,0.527
15,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.0431,50.0,0.5331
16,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.04,50.0,0.5389
17,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.0371,50.0,0.5444
18,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.0345,50.0,0.5497
19,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,1,0.0625,50.0,0.5023
20,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.0585,50.0,0.5091
21,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.0537,50.0,0.5179
22,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.0493,50.0,0.5263
23,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.0452,50.0,0.5343
24,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.0416,50.0,0.5418
25,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.0382,50.0,0.5489
26,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.0352,50.0,0.5556
27,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.0324,50.0,0.5619
28,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,1,0.0625,50.0,0.5024
29,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.0585,50.0,0.5095
30,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.0536,50.0,0.5186
31,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.0491,50.0,0.5273
32,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.045,50.0,0.5355
33,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.0413,50.0,0.5433
34,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.038,50.0,0.5506
35,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.0349,50.0,0.5575
36,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.0321,50.0,0.5639
37,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,1,0.0625,50.0,0.5019
38,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.0588,50.0,0.5075
39,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.0542,50.0,0.5147
40,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.0501,50.0,0.5216
41,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.0463,50.0,0.5282
42,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.0429,50.0,0.5345
43,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.0397,50.0,0.5404
44,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.0369,50.0,0.5461
45,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.0342,50.0,0.5514
46,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,1,0.0625,50.0,0.5011
47,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.0592,50.0,0.5045
48,alcove,,mse,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.0552,50.0,0.5089
