,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,1,0.8066,50.0,0.4767
2,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,4,0.4578,75.0,0.5484
3,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,8,0.3493,87.5,0.6242
4,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,12,0.2443,100.0,0.7046
5,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,16,0.1472,100.0,0.7815
6,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,20,0.077,100.0,0.8402
7,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,24,0.0999,100.0,0.8775
8,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,28,0.1426,100.0,0.8996
9,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,32,0.1957,100.0,0.9127
10,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,36,0.1915,100.0,0.9205
11,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,40,0.1896,100.0,0.925
12,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,44,0.3137,100.0,0.9278
13,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,48,0.3132,100.0,0.9298
14,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,52,0.3129,100.0,0.9312
15,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,56,0.3752,100.0,0.9323
16,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,60,0.3751,100.0,0.9331
17,mlp,,humble,abstract,0.0033,0.03,,2.5,0,1,64,0.3751,100.0,0.9337
18,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,1,0.6206,50.0,0.5031
19,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,4,0.498,62.5,0.5035
20,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,8,0.4944,75.0,0.5054
21,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,12,0.4911,75.0,0.5075
22,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,16,0.4875,75.0,0.5097
23,mlp,,humble,abstract,0.0033,0.03,,2.5,0,2,20,0.4837,75.0,0.5122
