,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,1,1.0,100.0,0.5227
2,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.8906,100.0,0.5907
3,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.7355,100.0,0.6828
4,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.552,100.0,0.7783
5,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.2889,100.0,0.8836
6,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.0,100.0,0.9462
7,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.0,100.0,0.9462
8,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.0,100.0,0.9462
9,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.0,100.0,0.9462
10,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,1,1.0,100.0,0.5143
11,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.931,100.0,0.5575
12,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.835,100.0,0.6168
13,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.7286,100.0,0.6794
14,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.6042,100.0,0.746
15,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.4465,100.0,0.8187
16,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.1833,100.0,0.9132
17,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.0,100.0,0.9464
18,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.0,100.0,0.9464
19,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,1,1.0,100.0,0.5185
20,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.9112,100.0,0.5734
21,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.7927,100.0,0.6433
22,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.674,100.0,0.7069
23,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.555,100.0,0.7626
24,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.4355,100.0,0.8096
25,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.3155,100.0,0.8481
26,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.1987,100.0,0.8764
27,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.1468,100.0,0.8953
28,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,1,1.0,100.0,0.5193
29,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.9075,100.0,0.5763
30,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.7841,100.0,0.6482
31,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.6607,100.0,0.7124
32,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.5371,100.0,0.7676
33,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.4134,100.0,0.8137
34,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.322,100.0,0.8436
35,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.2611,100.0,0.8675
36,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.198,100.0,0.8887
37,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,1,1.0,100.0,0.5151
38,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.9275,100.0,0.5602
39,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.8291,100.0,0.6194
40,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.727,100.0,0.6765
41,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.6203,100.0,0.7295
42,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.5092,100.0,0.7765
43,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.3943,100.0,0.8164
44,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.2856,100.0,0.8472
45,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.2223,100.0,0.8691
46,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,1,1.0,100.0,0.509
47,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.9565,100.0,0.5363
48,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.8967,100.0,0.5737
49,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.8325,100.0,0.6133
50,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.7618,100.0,0.6553
51,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,20,0.6838,100.0,0.699
52,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,24,0.5982,100.0,0.7428
53,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,28,0.5057,100.0,0.7851
54,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.4073,100.0,0.8242
1,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,1,1.0,100.0,0.5227
2,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,4,0.8906,100.0,0.5907
3,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,8,0.7355,100.0,0.6828
4,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,12,0.552,100.0,0.7783
5,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,16,0.2889,100.0,0.8836
6,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,20,0.0,100.0,0.9462
7,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,24,0.0,100.0,0.9462
8,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,28,0.0,100.0,0.9462
9,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,1,32,0.0,100.0,0.9462
10,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,1,1.0,100.0,0.5143
11,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,4,0.931,100.0,0.5575
12,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,8,0.835,100.0,0.6168
13,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,12,0.7286,100.0,0.6794
14,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,16,0.6042,100.0,0.746
15,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,20,0.4465,100.0,0.8187
16,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,24,0.1833,100.0,0.9132
17,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,28,0.0,100.0,0.9464
18,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,2,32,0.0,100.0,0.9464
19,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,1,1.0,100.0,0.5185
20,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,4,0.9112,100.0,0.5734
21,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,8,0.7927,100.0,0.6433
22,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,12,0.674,100.0,0.7069
23,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,16,0.555,100.0,0.7626
24,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,20,0.4355,100.0,0.8096
25,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,24,0.3155,100.0,0.8481
26,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,28,0.1987,100.0,0.8764
27,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,3,32,0.1468,100.0,0.8953
28,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,1,1.0,100.0,0.5193
29,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,4,0.9075,100.0,0.5763
30,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,8,0.7841,100.0,0.6482
31,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,12,0.6607,100.0,0.7124
32,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,16,0.5371,100.0,0.7676
33,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,20,0.4134,100.0,0.8137
34,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,24,0.322,100.0,0.8436
35,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,28,0.2611,100.0,0.8675
36,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,4,32,0.198,100.0,0.8887
37,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,1,1.0,100.0,0.5151
38,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,4,0.9275,100.0,0.5602
39,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,8,0.8291,100.0,0.6194
40,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,12,0.727,100.0,0.6765
41,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,16,0.6203,100.0,0.7295
42,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,20,0.5092,100.0,0.7765
43,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,24,0.3943,100.0,0.8164
44,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,28,0.2856,100.0,0.8472
45,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,5,32,0.2223,100.0,0.8691
46,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,1,1.0,100.0,0.509
47,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,4,0.9565,100.0,0.5363
48,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,8,0.8967,100.0,0.5737
49,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,12,0.8325,100.0,0.6133
50,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,16,0.7618,100.0,0.6553
51,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,20,0.6838,100.0,0.699
52,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,24,0.5982,100.0,0.7428
53,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,28,0.5057,100.0,0.7851
54,alcove,,hinge,abstract,0.0033,0.03,6.5,2.5,0,6,32,0.4073,100.0,0.8242
