,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,1,0.0833,37.5,0.4648
2,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,4,0.0581,37.5,0.4715
3,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,8,0.0441,50.0,0.4827
4,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,12,0.0376,50.0,0.4933
5,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,16,0.0335,50.0,0.5031
6,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,20,0.0303,50.0,0.5124
7,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,24,0.0276,50.0,0.5214
8,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,28,0.0251,50.0,0.5303
9,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,32,0.0228,50.0,0.539
10,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,36,0.0206,50.0,0.5477
11,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,40,0.0186,50.0,0.5563
12,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,44,0.0168,50.0,0.5647
13,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,48,0.0151,50.0,0.5731
14,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,52,0.0134,50.0,0.5814
15,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,56,0.0119,50.0,0.5896
16,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,60,0.0105,50.0,0.5975
17,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,64,0.0093,50.0,0.6053
18,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,68,0.0081,50.0,0.6128
19,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,72,0.0071,50.0,0.6201
20,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,76,0.0061,50.0,0.6271
21,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,80,0.0053,50.0,0.6338
22,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,84,0.0045,50.0,0.6401
23,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,88,0.0039,50.0,0.6461
24,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,92,0.0033,50.0,0.6517
25,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,96,0.0028,50.0,0.657
26,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,100,0.0024,50.0,0.6619
27,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,104,0.002,50.0,0.6664
28,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,108,0.0017,50.0,0.6706
29,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,112,0.0014,50.0,0.6745
30,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,116,0.0012,50.0,0.6781
31,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,120,0.001,50.0,0.6813
32,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,124,0.0008,50.0,0.6843
33,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,128,0.0007,50.0,0.687
34,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,1,0.0855,62.5,0.4968
35,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,4,0.0513,50.0,0.4961
36,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,8,0.0378,50.0,0.4955
37,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,12,0.0344,50.0,0.4954
38,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,16,0.0334,50.0,0.4957
39,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,20,0.0331,50.0,0.4962
40,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,24,0.0328,50.0,0.4966
41,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,28,0.0326,50.0,0.4971
42,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,32,0.0324,50.0,0.4976
43,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,36,0.0322,50.0,0.4981
44,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,40,0.032,50.0,0.4985
45,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,44,0.0319,50.0,0.499
46,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,48,0.0317,50.0,0.4994
47,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,52,0.0316,50.0,0.4998
48,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,56,0.0314,50.0,0.5002
49,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,60,0.0313,50.0,0.5006
50,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,64,0.0312,50.0,0.501
51,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,68,0.031,50.0,0.5013
52,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,72,0.0309,50.0,0.5017
53,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,76,0.0308,50.0,0.5021
54,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,80,0.0307,50.0,0.5024
55,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,84,0.0306,50.0,0.5028
56,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,88,0.0305,50.0,0.5031
57,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,92,0.0304,50.0,0.5034
58,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,96,0.0303,50.0,0.5038
59,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,100,0.0302,50.0,0.5041
60,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,104,0.0301,50.0,0.5044
61,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,108,0.03,50.0,0.5048
62,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,112,0.0299,50.0,0.5051
63,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,116,0.0298,50.0,0.5055
64,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,120,0.0297,50.0,0.5058
65,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,124,0.0296,50.0,0.5061
66,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,128,0.0295,50.0,0.5065
67,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,1,0.1076,50.0,0.488
68,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,4,0.0538,50.0,0.5039
69,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,8,0.0333,50.0,0.5146
70,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,12,0.0282,50.0,0.5197
71,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,16,0.0264,50.0,0.5234
72,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,20,0.0253,50.0,0.5266
73,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,24,0.0245,50.0,0.5297
74,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,28,0.0237,50.0,0.5326
75,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,32,0.023,50.0,0.5355
76,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,36,0.0224,50.0,0.5384
77,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,40,0.0218,50.0,0.5411
78,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,44,0.0213,50.0,0.5438
79,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,48,0.0207,50.0,0.5464
80,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,52,0.0203,50.0,0.549
81,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,56,0.0198,50.0,0.5515
82,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,60,0.0194,50.0,0.5539
83,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,64,0.019,50.0,0.5563
84,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,68,0.0186,50.0,0.5586
