,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct
1,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,1,0.0323,50.0,0.5481
2,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,4,0.0258,50.0,0.5468
3,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,8,0.0229,50.0,0.5488
4,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,12,0.0213,50.0,0.5531
5,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,16,0.0199,50.0,0.5583
6,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,20,0.0186,50.0,0.564
7,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,24,0.0173,50.0,0.5699
8,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,28,0.0161,50.0,0.5759
9,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,32,0.0149,50.0,0.582
10,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,1,0.051,50.0,0.4977
11,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,4,0.0444,50.0,0.4984
12,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,8,0.0398,50.0,0.499
13,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,12,0.0374,50.0,0.4994
14,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,16,0.036,50.0,0.4997
15,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,20,0.035,50.0,0.4998
16,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,24,0.0344,50.0,0.4999
17,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,28,0.0338,50.0,0.4999
18,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,32,0.0334,50.0,0.4999
19,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,1,0.0641,62.5,0.507
20,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,4,0.0439,50.0,0.5095
21,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,8,0.0333,50.0,0.5126
22,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,12,0.0295,50.0,0.5157
23,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,16,0.0276,50.0,0.5189
24,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,20,0.0265,50.0,0.5222
25,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,24,0.0255,50.0,0.5254
26,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,28,0.0247,50.0,0.5287
27,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,32,0.024,50.0,0.5318
28,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,1,0.0903,25.0,0.4675
29,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,4,0.0547,62.5,0.4878
30,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,8,0.0368,50.0,0.5045
31,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,12,0.0303,50.0,0.514
32,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,16,0.0274,50.0,0.5205
33,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,20,0.0256,50.0,0.5257
34,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,24,0.0243,50.0,0.5304
35,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,28,0.0231,50.0,0.5348
36,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,32,0.0221,50.0,0.539
37,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,1,0.0647,62.5,0.507
38,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,4,0.0446,50.0,0.5116
39,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,8,0.0334,50.0,0.5149
40,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,12,0.0293,50.0,0.5168
41,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,16,0.0278,50.0,0.5182
42,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,20,0.0272,50.0,0.5194
43,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,24,0.0268,50.0,0.5205
44,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,28,0.0265,50.0,0.5215
45,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,32,0.0263,50.0,0.5226
46,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,1,0.093,50.0,0.4982
47,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,4,0.0567,62.5,0.4989
48,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,8,0.0395,50.0,0.4995
49,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,12,0.0344,50.0,0.4998
50,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,16,0.0328,50.0,0.4999
51,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,20,0.0323,50.0,0.4999
52,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,24,0.0321,50.0,0.4999
53,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,28,0.032,50.0,0.4999
54,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,32,0.0319,50.0,0.4999
