,Model,Net,Loss Type,Image Set,LR-Attention,LR-Association,c,phi,Permutation,Type,Epoch,Train Loss,Train Accuracy,Probability Correct,Max Epochs
1,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,1,0.0329,50.0,0.5506,64
2,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,4,0.0269,50.0,0.5516,64
3,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,8,0.0226,50.0,0.5552,64
4,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,12,0.02,50.0,0.5605,64
5,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,16,0.0179,50.0,0.5668,64
6,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,20,0.016,50.0,0.5737,64
7,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,24,0.0144,50.0,0.581,64
8,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,28,0.0128,50.0,0.5883,64
9,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,32,0.0114,50.0,0.5958,64
10,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,36,0.0101,50.0,0.6031,64
11,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,40,0.0089,50.0,0.6103,64
12,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,44,0.0078,50.0,0.6173,64
13,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,48,0.0068,50.0,0.6241,64
14,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,52,0.0059,50.0,0.6306,64
15,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,56,0.0051,50.0,0.6368,64
16,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,60,0.0044,50.0,0.6427,64
17,mlp,,mse,abstract,0.0033,0.03,,2.5,0,1,64,0.0037,50.0,0.6483,64
18,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,1,0.0377,50.0,0.5088,64
19,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,4,0.0344,50.0,0.5085,64
20,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,8,0.0328,50.0,0.5082,64
21,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,12,0.0322,50.0,0.5081,64
22,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,16,0.0319,50.0,0.5081,64
23,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,20,0.0316,50.0,0.5082,64
24,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,24,0.0314,50.0,0.5083,64
25,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,28,0.0312,50.0,0.5084,64
26,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,32,0.031,50.0,0.5085,64
27,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,36,0.0308,50.0,0.5087,64
28,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,40,0.0307,50.0,0.5088,64
29,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,44,0.0305,50.0,0.5089,64
30,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,48,0.0304,50.0,0.5091,64
31,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,52,0.0302,50.0,0.5092,64
32,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,56,0.0301,50.0,0.5094,64
33,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,60,0.03,50.0,0.5095,64
34,mlp,,mse,abstract,0.0033,0.03,,2.5,0,2,64,0.0298,50.0,0.5097,64
35,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,1,0.0667,75.0,0.5357,64
36,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,4,0.0445,75.0,0.5489,64
37,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,8,0.031,62.5,0.5573,64
38,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,12,0.0254,50.0,0.5608,64
39,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,16,0.023,50.0,0.5625,64
40,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,20,0.0218,50.0,0.5637,64
41,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,24,0.0211,50.0,0.5648,64
42,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,28,0.0206,50.0,0.5658,64
43,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,32,0.0202,50.0,0.5669,64
44,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,36,0.0199,50.0,0.5681,64
45,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,40,0.0196,50.0,0.5692,64
46,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,44,0.0193,50.0,0.5704,64
47,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,48,0.0191,50.0,0.5716,64
48,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,52,0.0189,50.0,0.5727,64
49,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,56,0.0187,50.0,0.5738,64
50,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,60,0.0185,50.0,0.575,64
51,mlp,,mse,abstract,0.0033,0.03,,2.5,0,3,64,0.0183,50.0,0.5761,64
52,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,1,0.0248,50.0,0.5311,64
53,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,4,0.0241,50.0,0.5332,64
54,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,8,0.0234,50.0,0.536,64
55,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,12,0.0227,50.0,0.5389,64
56,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,16,0.022000000000000002,50.0,0.5417,64
57,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,20,0.0214,50.0,0.5445,64
58,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,24,0.0207,50.0,0.5472,64
59,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,28,0.0201,50.0,0.55,64
60,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,32,0.0196,50.0,0.5527,64
61,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,36,0.019,50.0,0.5554,64
62,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,40,0.0185,50.0,0.5579999999999999,64
63,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,44,0.018000000000000002,50.0,0.5607,64
64,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,48,0.0175,50.0,0.5633,64
65,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,52,0.017,50.0,0.5659,64
66,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,56,0.0166,50.0,0.5685,64
67,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,60,0.0161,50.0,0.5710000000000001,64
68,mlp,,mse,abstract,0.0033,0.03,,2.5,0,4,64,0.0157,50.0,0.5735,64
69,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,1,0.0506,50.0,0.4987,64
70,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,4,0.0386,50.0,0.5047,64
71,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,8,0.0319,50.0,0.5104,64
72,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,12,0.0292,50.0,0.5145,64
73,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,16,0.0278,50.0,0.518,64
74,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,20,0.027000000000000003,50.0,0.5211,64
75,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,24,0.0264,50.0,0.524,64
76,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,28,0.0258,50.0,0.5267,64
77,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,32,0.0254,50.0,0.5292,64
78,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,36,0.0249,50.0,0.5317,64
79,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,40,0.0245,50.0,0.534,64
80,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,44,0.0242,50.0,0.5362,64
81,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,48,0.0239,50.0,0.5383,64
82,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,52,0.0236,50.0,0.5403,64
83,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,56,0.0233,50.0,0.5422,64
84,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,60,0.0231,50.0,0.544,64
85,mlp,,mse,abstract,0.0033,0.03,,2.5,0,5,64,0.0228,50.0,0.5457,64
86,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,1,0.0964,50.0,0.495,64
87,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,4,0.0652,50.0,0.4957,64
88,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,8,0.0499,50.0,0.4964,64
89,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,12,0.0445,50.0,0.4968,64
90,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,16,0.042,50.0,0.49700000000000005,64
91,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,20,0.0404,50.0,0.4972,64
92,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,24,0.0393,50.0,0.4974,64
93,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,28,0.0384,50.0,0.4976,64
94,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,32,0.0376,50.0,0.4977,64
95,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,36,0.0369,50.0,0.4978,64
96,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,40,0.0364,50.0,0.498,64
97,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,44,0.0359,50.0,0.4981,64
98,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,48,0.0354,50.0,0.4982,64
99,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,52,0.035,50.0,0.4983,64
100,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,56,0.0347,50.0,0.4983,64
101,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,60,0.0344,50.0,0.4984,64
102,mlp,,mse,abstract,0.0033,0.03,,2.5,0,6,64,0.0341,50.0,0.4985,64
